Date,Description,Chq/Ref No,Withdrawal (Dr.),Deposit (Cr.),Balance
01-01-2025,UPI/NETFLIX/482256324506/Payment,482256324506,4187,,-205776
01-02-2025,NEFT/PRIYA/661845665295/Payment,661845665295,8628,,-23737
01-02-2025,UPI/AIRTEL/757771161271/Payment,757771161271,4550,,-201589
01-02-2025,UPI/AMAZON/524618112548/Payment,524618112548,13531,,-1376797
01-02-2025,UPI/JIO/813233311301/Payment,813233311301,10028,,-1892797
01-03-2025,ATW/2957/CASH WITHDRAWAL,930640141937,258,,-409475
01-03-2025,NEFT/KARTHIK/760624085392/Payment,760624085392,10723,,-468045
01-03-2025,UPI/JIO/789516017510/Payment,789516017510,10683,,-923037
01-04-2025,UPI/ZOMATO/453934191798/Payment,453934191798,2292,,-1882894
01-04-2025,SALARY CREDIT/TCS,143549225521,,125,-1882769
01-04-2025,UPI/AIRTEL/836459295370/Payment,836459295370,11850,,-2137861
01-05-2025,UPI/RAMESH/196742585849/Payment,196742585849,15165,,56320
02-01-2025,UPI/UBER/965182481787/Payment,965182481787,822,,126488
02-02-2025,UPI/SWIGGY/325164039086/Payment,325164039086,4679,,35081
02-02-2025,IMPS/KARTHIK/297030711800/Payment,297030711800,14925,,-356582
02-02-2025,SALARY CREDIT/TCS,594169249023,,6323,-1710631
02-04-2025,UPI/PRIYA/518069033847/Payment,518069033847,3786,,-418713
02-04-2025,SALARY CREDIT/INFOSYS,608811709625,,8448,-574979
03-01-2025,UPI/NETFLIX/587645777526/Payment,587645777526,8751,,-189392
03-01-2025,UPI/OLA/482601258768/Payment,482601258768,15499,,-1239972
03-02-2025,UPI/SPOTIFY/960074709584/Payment,960074709584,15675,,-1238791
03-02-2025,NEFT/KARTHIK/529701780220/Payment,529701780220,3238,,-1363266
03-02-2025,UPI/AMAZON/481445194525/Payment,481445194525,12374,,-1855240
03-03-2025,IMPS/NASEEM/942313705619/Payment,942313705619,1853,,-65775
03-03-2025,UPI/RAHUL/948164231254/Payment,948164231254,6829,,-425542
03-03-2025,UPI/ZOMATO/955996975064/Payment,955996975064,16673,,-1412768
03-04-2025,UPI/APOLLO/441823822310/Payment,441823822310,13567,,-444574
04-01-2025,SALARY CREDIT/INFOSYS,910241066161,,17946,-409217
04-01-2025,UPI/NETFLIX/245152008860/Payment,245152008860,15569,,-1688976
04-02-2025,UPI/SPOTIFY/302462204903/Payment,302462204903,13834,,-401147
04-02-2025,UPI/AIRTEL/974175790985/Payment,974175790985,11425,,-1529024
04-03-2025,NEFT/NASEEM/788177467039/Payment,788177467039,3173,,-583427
04-03-2025,UPI/ZOMATO/205646892462/Payment,205646892462,12405,,-1179386
04-03-2025,UPI/OLA/515469396594/Payment,515469396594,9937,,-2076430
04-04-2025,UPI/MOHAN/927752656775/Payment,927752656775,2218,,-1018867
04-04-2025,UPI/SPOTIFY/930867053777/Payment,930867053777,7815,,-1166981
04-04-2025,IMPS/SURESH/765066967456/Payment,765066967456,8240,,-1287984
04-04-2025,UPI/NETFLIX/297344428922/Payment,297344428922,3943,,-1842866
04-04-2025,UPI/SPOTIFY/658866902636/Payment,658866902636,5138,,-2225126
05-01-2025,UPI/SPOTIFY/216055953990/Payment,216055953990,2318,,83578
05-01-2025,UPI/OLA/871276482827/Payment,871276482827,2917,,-1187115
05-01-2025,IMPS/ARUN/819166586426/Payment,819166586426,17222,,-1262945
05-01-2025,UPI/JIO/633999121031/Payment,633999121031,5564,,-1508505
05-02-2025,UPI/AIRTEL/837491460284/Payment,837491460284,17528,,-374110
05-02-2025,NEFT/RAMESH/806045074972/Payment,806045074972,6625,,-799210
05-02-2025,UPI/OLA/364053159610/Payment,364053159610,19236,,-1499117
05-03-2025,UPI/SPOTIFY/901185726701/Payment,901185726701,2010,,-606546
05-03-2025,UPI/FLIPKART/805464771719/Payment,805464771719,7240,,-930277
05-03-2025,UPI/SPOTIFY/756177906427/Payment,756177906427,3146,,-1223116
05-03-2025,UPI/ZOMATO/114422578037/Payment,114422578037,18748,,-1643382
05-03-2025,UPI/SPOTIFY/251003494836/Payment,251003494836,7851,,-1651233
05-03-2025,UPI/AMAZON/150374418682/Payment,150374418682,9081,,-1997764
05-03-2025,UPI/JIO/208587077405/Payment,208587077405,18562,,-2336287
05-04-2025,UPI/AIRTEL/645993646990/Payment,645993646990,15170,,155861
05-04-2025,UPI/ZOMATO/131968503311/Payment,131968503311,8482,,130978
05-04-2025,SALARY CREDIT/INFOSYS,149271200576,,3277,-36543
05-04-2025,UPI/OLA/206723478535/Payment,206723478535,9074,,-45617
06-02-2025,UPI/ZOMATO/536635623594/Payment,536635623594,10285,,-657009
06-02-2025,UPI/JIO/510040638352/Payment,510040638352,19298,,-1396095
06-02-2025,UPI/AMAZON/286373902244/Payment,286373902244,9581,,-1554494
06-02-2025,UPI/AKBAR/124079348235/Payment,124079348235,2722,,-2202962
